premise,hypothesis,label,idx
A_DET martini_NOUN should_AUX be_AUX gin_NOUN and_CCONJ vermouth_NOUN and_CCONJ a_DET twist_NOUN,A_DET martini_NOUN must_AUX be_AUX composed_VERB by_ADP gin_NOUN and_CCONJ vermouth_NOUN,0,805
The_DET other_ADJ bank_NOUN pays_VERB the_DET fund_NOUN interest_NOUN based_VERB upon_SCONJ tiered_VERB account_NOUN levels_NOUN more_PUNCT typical_ADV of_ADJ a_ADP large_DET commercial_ADJ account_ADJ,The_DET fund_NOUN account_NOUN has_VERB five_NUM different_ADJ tiers_NOUN,1,806
Such_ADJ multicolored_VERB reef_NOUN dwellers_NOUN as_ADP the_DET parrotfish_NOUN and_CCONJ French_ADJ angelfish_NOUN along_PUNCT with_ADP weirdly_ADP shaped_ADV coral_VERB crawfish_NOUN or_PUNCT turtles_PROPN hiding_PUNCT in_CCONJ crevices_NOUN can_VERB be_ADP yours_NOUN for_PUNCT the_AUX viewing_AUX in_PRON these_ADP clear_DET waters_NOUN where_ADP visibility_DET of_ADJ 30_NOUN m_SCONJ 100_NOUN ft_ADP is_NUM common_NOUN,Since_SCONJ the_DET reef_NOUN has_AUX been_AUX bleached_VERB and_CCONJ rendered_VERB lifeless_ADJ by_ADP global_ADJ warming_NOUN it_PUNCT 's_PRON no_AUX longer_ADV possible_ADV to_ADJ see_PART sea_VERB life_NOUN in_NOUN the_ADP cloudy_DET water_ADJ,2,807
other_ADJ side_NOUN that_PRON 's_AUX a_DET good_ADJ idea_NOUN,There_PRON is_VERB more_ADJ than_ADP one_NUM side_NOUN,0,808
all_ADV right_ADV thanks_NOUN bye_INTJ bye_INTJ,hello_INTJ stop_VERB upsetting_VERB me_PRON,2,809
As_SCONJ legal_ADJ scholar_NOUN Randall_PROPN Kennedy_PROPN wrote_VERB in_ADP his_PRON book_NOUN Race_PROPN Crime_PUNCT and_PROPN the_PUNCT Law_CCONJ Even_DET if_PROPN race_PUNCT is_ADV only_SCONJ one_NOUN of_AUX several_ADV factors_NUM behind_ADP a_ADJ decision_NOUN tolerating_ADP it_DET at_NOUN all_PUNCT means_VERB tolerating_PRON it_ADV as_ADV potentially_NOUN the_VERB decisive_PRON factor_ADP,Race_NOUN should_AUX always_ADV be_AUX considered_VERB in_ADP judicial_ADJ decisions_NOUN,1,810
The_DET only_ADJ drawback_NOUN is_AUX of_PUNCT course_ADP the_NOUN large_PUNCT crowds_DET in_ADJ summer_NOUN,Summer_NOUN brings_VERB with_ADP it_PRON swarms_NOUN of_ADP people_NOUN,0,811
After_ADP shuttering_VERB the_DET DOE_NOUN Clinton_PUNCT could_PROPN depict_AUX himself_VERB as_PRON a_ADP crusader_DET against_NOUN waste_ADP and_NOUN bureaucracy_CCONJ who_NOUN succeeded_PRON where_VERB even_SCONJ Reagan_ADV failed_PROPN,Reagan_PROPN had_AUX tried_VERB to_PART shutter_VERB the_DET DOE_PROPN but_CCONJ was_AUX unable_ADJ to_PART,1,812
The_DET aggregate_ADJ effect_NOUN on_ADP the_DET amount_NOUN of_ADP federal_ADJ government_NOUN saving_NOUN is_AUX what_PRON affects_VERB the_DET level_NOUN of_ADP national_ADJ saving_NOUN and_CCONJ economic_ADJ growth_NOUN,Federal_ADJ government_NOUN saving_VERB affects_VERB economic_ADJ growth_NOUN,0,813
But_CCONJ when_PUNCT I_SCONJ discovered_PRON that_VERB it_SCONJ was_PRON known_AUX all_VERB over_ADV the_ADP village_DET that_NOUN it_SCONJ was_PRON John_AUX who_PROPN was_PRON attracted_AUX by_VERB the_ADP farmer_DET 's_NOUN pretty_PART wife_ADJ his_NOUN silence_PUNCT bore_PRON quite_NOUN a_VERB different_DET interpretation_DET,John_PROPN was_AUX attracted_VERB to_ADP the_DET farmer_NOUN 's_PART pretty_ADJ wife_NOUN,0,814
i_PRON never_ADV managed_VERB to_PART plan_VERB my_PRON departure_NOUN right_ADV,My_PRON departure_NOUN was_AUX n't_PART properly_ADV planned_VERB,0,815
Then_ADV he_PRON shrugged_VERB,He_PRON shrugged_VERB,0,816
Corroborating_VERB evidence_NOUN is_AUX independent_ADJ evidence_NOUN that_PRON supports_VERB information_NOUN in_ADP the_DET database_NOUN,Independent_ADJ evidence_NOUN that_PRON supports_VERB information_NOUN in_ADP the_DET database_NOUN is_AUX called_VERB corroborating_VERB evidence_NOUN,0,817
Mr._PROPN Clinton_PROPN rewards_VERB Mr._PROPN Knight_PROPN for_ADP his_PRON fund_NOUN raising_NOUN Mr._PUNCT Gore_PROPN lays_PROPN the_VERB groundwork_DET for_NOUN his_ADP anticipated_PRON presidential_ADJ bid_ADJ four_NOUN years_NUM from_NOUN now_ADP and_ADV the_PUNCT companies_CCONJ by_DET hiring_NOUN Mr._PUNCT Knight_ADP get_VERB the_PROPN administration_PROPN 's_PUNCT ear_VERB,Mr._PROPN Clinton_PROPN appreciated_VERB Mr._PROPN Knight_PROPN for_ADP his_PRON fund_NOUN raising_NOUN,0,818
Even_ADV if_SCONJ you_PRON 're_AUX the_DET kind_NOUN of_ADP traveler_NOUN who_PRON likes_VERB to_PART improvise_VERB and_CCONJ be_AUX adventurous_ADJ do_PUNCT n't_AUX turn_PART your_VERB nose_PRON up_NOUN at_ADP the_ADP tourist_DET offices_NOUN,Adventurous_ADJ tourists_NOUN are_AUX always_ADV disregarding_VERB the_DET tourist_NOUN offices_NOUN,1,819
What_PRON the_DET judge_NOUN really_ADV wants_VERB are_AUX the_DET facts_NOUN he_PUNCT wants_PRON to_VERB make_PART a_VERB good_DET decision_ADJ he_NOUN said_PUNCT,In_ADP the_DET end_NOUN the_DET judge_NOUN made_VERB a_DET bad_ADJ decision_NOUN since_SCONJ he_PRON imprisoned_VERB someone_PRON innocent_ADJ,1,820
Piccadilly_PROPN Tube_PROPN station_NOUN,Piccadilly_PROPN Circus_PROPN station_NOUN,2,821
Many_ADJ who_PRON fled_VERB have_AUX returned_VERB,They_PRON all_PRON ran_VERB and_CCONJ never_ADV looked_VERB back_ADV,2,822
A_DET re_ADJ -_ADJ created_VERB street_NOUN of_ADP colonial_NOUN Macau_PROPN is_AUX lined_VERB with_ADP traditional_ADJ Chinese_ADJ shops_NOUN,You_PRON 'll_AUX find_VERB plenty_NOUN of_ADP authentic_ADJ old_PUNCT world_ADJ restaurants_PUNCT on_NOUN that_NOUN street_ADP,1,823
Tommy_PROPN had_VERB a_DET healthy_ADJ and_CCONJ vigorous_ADJ appetite_NOUN,Tommy_PROPN 's_PART appetite_NOUN was_AUX huge_ADJ,0,824
but_CCONJ uh_INTJ TV_NOUN is_AUX something_PRON that_PRON we_PRON try_VERB to_PART not_PART um_INTJ deliberately_ADV try_VERB not_PART to_PART get_AUX hung_VERB up_ADP on_ADP it_PRON like_SCONJ you_PRON say_VERB,We_PRON are_AUX very_ADV obsessed_ADJ with_ADP watching_VERB TV_NOUN programs_NOUN,2,825
Oh_INTJ sorry_PUNCT wrong_ADJ church_PUNCT,The_DET churches_NOUN looked_VERB very_ADV similar_ADJ,1,826
The_DET most_ADV popular_ADJ form_NOUN of_ADP shadow_NOUN theater_NOUN is_AUX known_VERB as_ADP Wayang_PROPN Siam_PROPN,Wayang_PROPN Siam_PROPN is_AUX the_DET most_ADV popular_ADJ form_NOUN of_ADP shadow_NOUN theater_NOUN,0,827
Look_VERB out_ADP for_ADP that_DET overseer_VERB up_ADV there_ADV,Watch_VERB out_ADP that_SCONJ you_PRON do_AUX not_PART bump_VERB your_PRON head_NOUN on_ADP the_DET overseer_NOUN,1,828
They_PRON should_AUX have_VERB him_PRON be_AUX just_ADV a_DET disembodied_VERB voice_NOUN,The_DET entity_NOUN should_AUX not_PART be_AUX seen_VERB only_PUNCT heard_ADV,0,829
Off_ADP El_PROPN Hurriya_PROPN Street_PROPN you_PRON 'll_AUX find_VERB the_DET Neo_PROPN Classical_PUNCT facade_ADJ of_NOUN the_ADP Greco_DET Roman_PROPN Museum_PUNCT with_PROPN a_PROPN fine_ADP collection_DET of_ADJ both_NOUN Roman_ADP Greek_DET and_PROPN Ptolemaic_PUNCT artifacts_PROPN found_PUNCT around_CCONJ the_ADJ city_NOUN and_VERB under_ADP the_DET waters_NOUN of_CCONJ the_ADP harbor_DET along_NOUN with_ADP many_DET ancient_NOUN Egyptian_PUNCT pieces_ADP,Interestingly_ADV enough_ADV every_PUNCT item_DET is_NOUN a_AUX vampire_DET ward_ADJ and_NOUN keeps_CCONJ the_VERB vampires_DET at_NOUN bay_ADP,1,830
it_PRON may_AUX be_AUX arrogant_ADJ but_CCONJ i_PRON mean_VERB let_VERB them_PRON come_VERB to_ADP us_PRON,It_PRON is_AUX definitely_ADV not_PART arrogant_ADJ to_PART have_VERB them_PRON coming_VERB to_ADP us_PRON,2,831
Simpson_PROPN through_ADP the_DET tunnels_NOUN of_ADP time_NOUN,Simpson_PROPN in_ADP the_DET future_NOUN and_CCONJ the_DET past_NOUN,1,832
In_ADP April_PROPN 1453_NUM the_DET Sultan_PROPN 's_PART armies_NOUN massed_VERB outside_ADP the_DET city_NOUN walls_NOUN outnumbering_PUNCT the_VERB Byzantines_DET ten_PROPN to_NUM one_ADP,There_PRON were_VERB ten_NUM times_NOUN as_ADV many_ADJ of_ADP the_DET Sultan_PROPN 's_PART armies_NOUN than_ADP Byzantines_PROPN but_CCONJ they_PRON still_ADV lost_VERB,1,833
They_PRON wanted_VERB you_PRON so_PUNCT they_ADV got_PRON you_VERB  _PRON Dave_PUNCT considered_PUNCT it_SPACE,They_PRON never_ADV wanted_VERB you_PRON but_PUNCT they_CCONJ ended_PRON up_VERB getting_ADP you_VERB anyways_PRON,2,834
If_SCONJ anyone_PRON has_VERB a_DET good_ADJ idea_NOUN about_ADP how_SCONJ to_PART bring_VERB back_ADV the_DET opinion_NOUN leaders_NOUN of_ADP yore_NOUN I_PUNCT am_PRON all_AUX for_PRON it_ADP,No_DET one_NOUN has_VERB any_DET good_ADJ ideas_NOUN,1,835
Vishnu_PROPN 's_PART wife_NOUN Lakshmi_PROPN is_AUX goddess_NOUN of_ADP good_ADJ fortune_NOUN,Lakshmi_PROPN the_PUNCT goddess_DET of_NOUN good_ADP fortune_ADJ likes_NOUN to_VERB treat_PART people_VERB to_NOUN nice_ADP surprises_ADJ,1,836
Well_INTJ let_PUNCT us_VERB leave_PRON it_VERB,Let_VERB 's_PRON leave_VERB it_PRON here_ADV for_ADP someone_PRON else_ADV to_PART find_VERB,1,837
In_ADP the_DET 19th_ADJ century_NOUN when_PUNCT Kashmir_SCONJ was_PROPN the_AUX most_DET exotic_ADV hill_ADJ station_NOUN of_PUNCT them_NOUN all_ADP the_PRON maharaja_PRON forbade_PUNCT the_DET British_NOUN to_VERB buy_DET land_PROPN there_PART so_VERB they_NOUN then_ADV hit_PUNCT on_ADV the_PRON brilliant_ADV alternative_VERB of_ADP building_DET luxuriously_ADJ appointed_NOUN houseboats_ADP moored_VERB on_ADV the_VERB lakes_NOUN near_VERB Srinagar_ADP,The_DET maharaja_NOUN allowed_VERB the_DET British_PROPN to_PART build_VERB houseboats_NOUN on_ADP the_DET lakes_NOUN,0,838
he_PRON 's_AUX not_PART a_DET starter_NOUN,He_PRON is_AUX the_DET one_NOUN they_PRON always_ADV have_AUX starting_VERB,2,839
Similarly_ADV OIM_PUNCT revised_PROPN the_VERB electronic_DET Grant_ADJ Renewal_PROPN Application_PROPN to_PROPN accommodate_PART new_VERB information_ADJ sought_NOUN by_VERB LSC_ADP and_PROPN to_CCONJ ensure_PART greater_VERB ease_ADJ for_NOUN users_ADP,The_DET OIM_PROPN is_AUX hoping_VERB to_PART revise_VERB the_DET Grant_PROPN Renewal_PROPN Application_PROPN to_PART reduce_VERB the_DET LSC_PROPN 's_PART ability_NOUN to_PART request_VERB information_NOUN,2,840
One_NUM of_ADP them_PRON darker_PUNCT skinned_PROPN had_VERB hair_PUNCT braided_VERB into_NOUN two_VERB lines_ADP,They_PRON braid_VERB their_PRON hair_NOUN to_PART keep_VERB it_PRON out_ADP of_ADP the_DET way_NOUN during_ADP combat_NOUN,1,841
That_PRON could_AUX n't_PART happen_VERB in_ADP a_DET sane_ADJ world_NOUN either_PUNCT,That_PRON could_AUX definitely_ADV happen_VERB in_ADP a_DET sane_ADJ world_NOUN,2,842
yeah_INTJ they_PRON were_AUX my_PRON favorite_ADJ team_NOUN for_ADP a_DET while_NOUN,They_PRON were_AUX my_PRON favorite_ADJ team_NOUN since_SCONJ I_PRON was_AUX a_DET child_NOUN,1,843
It_PRON was_AUX worth_ADJ the_DET trip_NOUN for_ADP that_PRON,It_PRON was_AUX n't_PART worth_ADJ anything_PRON,2,844
well_INTJ do_AUX you_PRON know_VERB you_PRON have_VERB a_DET ten_NUM limit_NOUN a_DET ten_NUM minute_NOUN time_NOUN limit_NOUN well_INTJ that_PRON 's_AUX okay_ADJ and_CCONJ then_ADV they_PRON come_VERB on_ADP and_CCONJ tell_VERB you_PRON and_CCONJ they_PRON tell_VERB you_PRON got_VERB five_NUM seconds_NOUN to_PART say_VERB good_ADJ bye_PUNCT,Usually_ADV there_PRON 's_VERB a_DET 10_NUM minute_NOUN time_NOUN limit_NOUN but_PUNCT they_CCONJ 'll_PRON say_AUX you_VERB have_PRON a_VERB few_DET seconds_ADJ to_NOUN go_PART,0,845
However_ADV co_PUNCT -_NOUN requesters_NOUN can_NOUN not_AUX approve_PART additional_VERB co_ADJ -_NOUN requesters_NOUN or_NOUN restrict_CCONJ the_VERB timing_DET of_NOUN the_ADP release_DET of_NOUN the_ADP product_DET after_NOUN it_SCONJ is_PRON issued_AUX,Co_NOUN -_NOUN requesters_NOUN can_AUX not_PART approve_VERB more_ADJ co_NOUN -_NOUN requesters_NOUN,0,846
Try_VERB a_DET selection_NOUN at_ADP the_DET Whisky_PROPN Heritage_PROPN Centre_PROPN they_PUNCT have_PRON over_AUX 100_ADP for_NUM you_SCONJ to_PRON sample_PART where_NOUN you_PUNCT can_PUNCT then_SCONJ buy_PRON a_AUX bottle_ADV or_VERB two_DET of_NOUN your_CCONJ personal_NUM favorite_ADP in_PRON the_ADJ shop_NOUN or_ADP in_DET stores_NOUN around_CCONJ the_ADP city_NOUN,Whisky_PROPN Heritage_PROPN Centre_PROPN was_AUX shut_VERB down_ADP during_ADP prohibition_NOUN,1,847
You_PRON and_CCONJ your_PRON friends_NOUN are_AUX not_PART welcome_ADJ here_ADV said_PUNCT Severn_VERB,Severn_PROPN said_VERB the_DET people_NOUN were_AUX always_ADV welcome_ADJ there_ADV,2,848
It_PRON was_AUX the_DET heyday_NOUN of_ADP the_DET brilliant_ADJ but_CCONJ lethal_ADJ Spanish_ADJ Italian_PUNCT  _ADJ lecherous_SPACE Rodrigo_ADJ who_PROPN became_PUNCT Pope_PRON Alexander_VERB VI_PROPN and_PROPN treacherous_PROPN son_PUNCT Cesare_CCONJ who_ADJ stopped_NOUN at_PROPN nothing_PUNCT to_PRON control_VERB and_ADP expand_PRON the_PART papal_VERB lands_CCONJ,Rodrigo_PROPN never_ADV became_VERB pope_NOUN and_CCONJ was_AUX childless_ADJ,2,849
There_PRON is_VERB very_ADV little_ADJ to_PART see_VERB here_ADV or_PUNCT at_CCONJ the_ADP ruined_DET Essene_VERB monastery_ADJ of_NOUN Qumran_ADP itself_PROPN,There_PRON are_VERB plenty_NOUN of_ADP interesting_ADJ sights_NOUN and_CCONJ experiences_NOUN here_ADV,2,850
those_DET little_ADJ kids_NOUN do_AUX n't_PART understand_VERB it_PRON,The_DET little_ADJ kid_NOUN understand_VERB it_PRON perfectly_ADV,2,851
But_CCONJ employers_NOUN are_AUX still_ADV driving_VERB and_PUNCT that_CCONJ 's_PRON all_AUX that_PRON counts_PRON,Despite_SCONJ the_DET recent_ADJ employee_NOUN crashes_NOUN the_PUNCT employers_DET ignored_NOUN the_VERB signs_DET,1,852
In_ADP other_ADJ words_NOUN the_PUNCT paper_DET exhibited_NOUN the_VERB all_DET too_ADV typical_PUNCT journalistic_ADV tic_PUNCT of_ADJ exposing_ADJ potential_NOUN conflicts_ADP of_VERB interest_ADJ involving_NOUN politicians_ADP while_NOUN ignoring_VERB those_NOUN involving_SCONJ journalists_VERB,The_DET paper_NOUN shows_VERB the_PUNCT journalists_DET exposing_NOUN potential_VERB conflicts_ADJ of_NOUN interests_ADP around_NOUN politicians_ADP but_NOUN never_PUNCT exposing_CCONJ other_ADV journalists_VERB,0,853
The_DET main_ADJ attraction_NOUN of_ADP Kom_PROPN Ombo_PROPN is_AUX the_DET vibrant_ADJ color_NOUN still_ADV found_VERB on_ADP the_DET columns_NOUN in_ADP the_DET Hypostyle_PROPN Hall_PROPN,With_SCONJ it_PRON 's_AUX drab_ADJ and_CCONJ plain_ADJ columns_NOUN the_PUNCT Hypostyle_DET hall_PROPN at_NOUN Kom_ADP Ombo_PROPN is_PROPN basically_AUX ignored_ADV by_VERB visitors_ADP,2,854
The_DET Passaic_PROPN office_NOUN is_AUX refusing_VERB to_PART join_VERB in_ADP that_DET reconfiguration_NOUN which_PUNCT goes_PRON into_VERB effect_ADP Jan._NOUN,It_PRON will_AUX be_AUX reconfigured_VERB in_ADP January_PROPN,0,855
When_SCONJ we_PRON encounter_VERB the_DET young_ADJ woman_NOUN again_ADV she_PUNCT has_PRON taken_AUX a_VERB job_DET as_NOUN the_ADP live_DET in_VERB domestic_PUNCT at_NOUN a_ADJ huge_ADP and_DET crumbling_ADJ Roman_CCONJ townhouse_ADJ belonging_ADJ to_NOUN an_VERB English_ADP loner_DET named_ADJ Jason_NOUN Kinsky_VERB David_PROPN Thewlis_PROPN,The_DET chances_NOUN of_ADP finding_VERB jobs_NOUN in_ADP the_DET field_NOUN of_ADP live_ADJ in_PUNCT domestics_ADP is_NOUN low_AUX,1,856
well_INTJ um_INTJ i_PRON uh_INTJ exercise_VERB regularly_ADV i_PRON work_VERB at_ADP a_DET university_NOUN and_CCONJ i_PRON swim_VERB almost_ADV everyday_ADV,I_PRON am_AUX a_DET fit_ADJ person_NOUN with_ADP 1.4_NUM %_NOUN body_NOUN fat_NOUN,1,857
Good_ADJ bye_PUNCT Julius_NOUN was_PUNCT bending_PUNCT over_PROPN the_AUX car_VERB,Julius_PROPN said_VERB good_ADJ bye_INTJ at_ADP the_DET car_NOUN,0,858
From_ADP the_DET inventories_NOUN of_ADP the_DET initiatives_NOUN they_PRON developed_VERB in_ADP response_NOUN to_ADP our_PRON request_NOUN we_PUNCT asked_PRON agency_VERB officials_NOUN to_NOUN identify_PART those_VERB agency_DET components_NOUN and_NOUN initiatives_CCONJ that_NOUN in_PRON their_PUNCT view_ADP had_PRON successfully_NOUN involved_PUNCT and_AUX empowered_ADV employees_VERB,Agency_NOUN officials_NOUN need_VERB to_PART identify_VERB the_DET components_NOUN that_PRON helped_VERB them_PRON,0,859
The_DET best_ADJ place_NOUN to_PART view_VERB the_DET spring_NOUN azaleas_NOUN is_AUX at_ADP the_DET Azalea_PROPN Festival_PROPN in_ADP the_DET last_ADJ week_NOUN of_ADP April_PROPN at_ADP Tokyo_PROPN 's_PART Nezu_PROPN shrine_NOUN,There_PRON are_VERB no_DET festivals_NOUN held_VERB in_ADP the_DET month_NOUN of_ADP April_PROPN in_ADP Tokyo_PROPN  _PUNCT,2,860
Very_ADV few_ADJ emperors_NOUN were_AUX reluctant_ADJ to_PART submit_VERB to_ADP Fujiwara_PROPN domination_NOUN,Every_DET emperor_NOUN thought_VERB to_PART be_AUX reluctant_ADJ towards_ADP Fujiwara_PROPN,2,861
The_DET only_ADJ comprehensible_ADJ explanation_NOUN is_AUX that_SCONJ the_DET vocation_NOUN that_PRON had_AUX burrowed_VERB in_ADP next_ADV to_ADP medicine_NOUN had_AUX taken_VERB control_NOUN had_PUNCT insisted_AUX,The_DET only_ADJ explanation_NOUN is_AUX that_SCONJ nothing_PRON has_AUX taken_VERB control_NOUN of_ADP medicine_NOUN,2,862
Just_ADV north_ADV of_ADP the_DET Shalom_PROPN Tower_PROPN is_AUX the_DET Yemenite_PROPN Quarter_PROPN its_PUNCT main_PRON attractions_ADJ being_NOUN the_AUX bustling_DET Carmel_ADJ market_PROPN and_NOUN good_CCONJ Oriental_ADJ restaurants_ADJ,The_DET Shalom_PROPN Tower_PROPN is_AUX north_NOUN of_ADP the_DET Yemenite_PROPN Quarter_PROPN,2,863
guess_VERB it_PRON did_AUX n't_PART last_VERB too_ADV long_ADV at_ADP the_DET box_NOUN office_NOUN but_CCONJ i_PRON thought_VERB it_PRON was_AUX pretty_ADV good_ADJ,Wow_INTJ it_PUNCT lasted_PRON in_VERB the_ADP box_DET office_NOUN for_NOUN so_ADP long_ADV I_ADV 'm_PUNCT surprised_PRON,2,864
Occasionally_ADV he_PUNCT 'd_PRON wince_AUX and_VERB apologise_CCONJ for_VERB any_ADP incoherence_DET,He_PRON winced_VERB and_CCONJ apologized_VERB for_ADP any_DET confusing_ADJ speech_NOUN sometimes_PUNCT,0,865
He_PRON did_AUX not_PART immediately_ADV recognize_VERB Tuppence_PROPN,Tuppence_NOUN had_AUX altered_VERB his_PRON appearance_NOUN as_SCONJ not_PART to_PART be_AUX immediately_ADV recognized_VERB,1,866
You_PRON see_VERB he_PUNCT said_PRON sadly_VERB you_ADV have_PUNCT no_PUNCT instincts_PRON,He_PRON said_VERB that_SCONJ I_PRON had_VERB no_DET instincts_NOUN,0,867
well_INTJ i_PRON i_PRON 'm_AUX doing_VERB computer_NOUN science_NOUN computer_NOUN engineering_NOUN,I_PRON switched_VERB my_PRON major_ADJ last_ADJ semester_NOUN,1,868
Also_ADV disappointing_PUNCT earnings_ADJ reports_NOUN from_NOUN Intel_ADP and_PROPN other_CCONJ blue_ADJ chip_ADJ companies_PUNCT in_NOUN the_NOUN two_ADP weeks_DET leading_NUM up_NOUN to_VERB the_ADP crash_ADP caused_DET investors_NOUN to_VERB question_NOUN the_PART value_VERB of_DET entire_NOUN portfolios_ADP,Intel_PROPN has_AUX never_ADV had_VERB a_DET disappointing_ADJ earning_NOUN report_NOUN,2,869
Built_VERB in_ADP a.d_PROPN ._PROPN 715_NUM to_PART help_VERB measure_VERB the_DET peak_NOUN and_CCONJ trough_NOUN of_ADP the_DET Nile_PROPN flood_NOUN,It_PRON said_VERB the_DET Nile_PROPN flood_NOUN was_AUX 12_NUM feet_NOUN deep_ADJ,1,870
Chapter_NOUN 1_NUM provides_VERB general_ADJ background_NOUN information_NOUN on_ADP emission_NOUN control_NOUN technologies_NOUN,Chapter_NOUN 1_NUM shows_VERB general_ADJ info_NOUN,0,871
You_PRON have_VERB to_PART walk_VERB through_ADP it_PRON,You_PRON need_VERB to_PART pass_VERB through_ADP it_PRON on_ADP foot_NOUN,0,872
The_DET standard_ADJ technology_NOUN assumptions_NOUN of_ADP scenario_NOUN A_PROPN were_AUX used_VERB by_ADP EIA_PROPN in_ADP the_DET development_NOUN of_ADP the_DET AEO2001_PROPN reference_NOUN case_NOUN projections_NOUN,EIA_PROPN used_VERB the_DET standard_ADJ technology_NOUN assumptions_NOUN to_PART develop_VERB the_DET AEO2001_PROPN reference_NOUN case_NOUN projections_NOUN for_ADP the_DET post_NOUN office_NOUN,1,873
I_PRON was_AUX deeply_ADV impressed_ADJ by_ADP the_DET power_NOUN and_CCONJ eloquence_NOUN of_ADP the_DET counsel_NOUN for_ADP the_DET defence_NOUN,The_DET counsel_NOUN for_ADP his_PRON defence_NOUN did_AUX not_PART impress_VERB me_PRON in_ADP any_DET way_NOUN,2,874
All_PRON of_ADV a_ADV sudden_ADJ I_PRON sat_VERB down_ADP on_ADP the_DET edge_NOUN of_ADP the_DET table_NOUN and_PUNCT put_CCONJ my_VERB face_PRON in_NOUN my_ADP hands_PRON sobbing_NOUN out_PUNCT a_VERB Mon_ADP Dieu_DET,I_PRON sat_VERB down_ADP on_ADP the_DET table_NOUN and_CCONJ started_VERB laughing_VERB out_ADP loudly_ADV,2,875
Very_ADV simply_ADV,Only_ADV a_DET little_ADJ explanation_NOUN was_AUX needed_VERB,1,876
i_PRON mean_VERB that_PRON 's_AUX a_DET real_ADV attractive_ADJ option_NOUN if_SCONJ you_PRON have_VERB the_DET the_DET technology_NOUN for_ADP it_PRON all_PRON it_PRON was_AUX was_AUX you_PRON know_VERB i_PRON mean_VERB she_PRON just_ADV used_VERB a_DET phone_NOUN modem_NOUN and_CCONJ she_PRON was_AUX like_INTJ she_PRON was_AUX sitting_VERB in_ADP the_DET office_NOUN,She_PRON just_ADV used_VERB a_DET phone_NOUN modem_NOUN and_CCONJ it_PRON was_AUX like_SCONJ she_PRON was_AUX sitting_VERB in_ADP the_DET office_NOUN,0,877
how_SCONJ do_AUX you_PRON like_VERB it_PRON well_ADV,You_PRON probably_ADV hate_VERB it_PRON do_PUNCT n't_AUX you_PART,2,878
Do_PUNCT n't_AUX worry_PART he_VERB whispered_PUNCT,He_PRON was_AUX freaked_VERB out_ADP,2,879
I_PRON understand_VERB mademoiselle_PUNCT I_NOUN understand_PUNCT all_PRON you_VERB feel_PRON,I_PRON have_AUX been_AUX through_ADP the_DET same_ADJ experience_NOUN madam_PUNCT,1,880
The_DET standard_ADJ technology_NOUN assumptions_NOUN of_ADP scenario_NOUN A_PROPN were_AUX used_VERB by_ADP EIA_PROPN in_ADP the_DET development_NOUN of_ADP the_DET AEO2001_PROPN reference_NOUN case_NOUN projections_NOUN,EIA_PROPN used_VERB the_DET standard_ADJ technology_NOUN assumptions_NOUN to_PART eliminate_VERB the_DET AEO2001_PROPN reference_NOUN case_NOUN projections_NOUN,2,881
I_PRON see_VERB said_PUNCT Tuppence_VERB thoughtfully_PROPN,Tuppence_PROPN showing_PUNCT careful_VERB consideration_ADJ said_NOUN I_PUNCT understand_VERB,0,882
and_CCONJ uh_INTJ we_PRON went_VERB through_ADP a_DET time_NOUN period_NOUN that_PRON we_PRON had_VERB three_NUM Danes_NOUN,For_ADP three_NUM years_NOUN we_PUNCT had_PRON three_VERB Danes_NUM,1,883
As_SCONJ the_DET budgets_NOUN functions_PUNCT and_NOUN points_PUNCT of_CCONJ service_NOUN of_ADP many_NOUN government_ADP programs_ADJ devolve_NOUN to_NOUN state_VERB and_ADP local_NOUN government_CCONJ private_ADJ entities_NOUN and_PUNCT nonprofit_ADJ organizations_NOUN and_CCONJ other_ADJ third_NOUN parties_PUNCT it_CCONJ may_ADJ become_ADJ harder_NOUN for_PUNCT GAO_PRON to_AUX obtain_VERB the_ADJ records_SCONJ it_PROPN needs_PART to_VERB complete_DET audits_NOUN and_PRON evaluations_VERB,It_PRON is_AUX necessary_ADJ for_SCONJ these_DET audits_NOUN and_CCONJ evaluations_NOUN to_PART be_AUX performed_VERB at_ADP least_ADJ once_ADV a_DET year_NOUN,1,884
