premise,hypothesis,label,idx
to_ADP that_DET switchboard_NOUN did_AUX you_PRON keep_VERB getting_VERB that_SCONJ it_PRON was_AUX down_ADV,You_PRON kept_VERB being_AUX told_VERB the_DET switchboard_NOUN was_AUX down_ADV,-1,5526
Another_DET spear_NOUN would_AUX take_VERB her_PRON down_ADP,She_PRON was_AUX perfectly_ADV healthy_ADJ and_CCONJ could_AUX run_VERB away_ADV,-1,5527
Some_DET states_NOUN restrict_VERB IDA_PROPN use_VERB to_ADP paying_VERB for_ADP education_NOUN or_CCONJ training_NOUN,All_DET states_NOUN restrict_VERB IDA_PROPN use_VERB to_ADP paying_VERB for_ADP education_NOUN or_CCONJ training_NOUN,-1,5528
first_ADJ phone_NOUN call_NOUN this_PRON is_AUX my_PRON first_ADJ one_NUM too_ADV,I_PRON hope_VERB my_PRON first_ADJ call_NOUN goes_VERB well_ADV,-1,5529
That_PRON was_AUX when_SCONJ Player_PROPN Number_PROPN One_NUM and_CCONJ Player_PROPN Number_PROPN Two_NUM saw_VERB in_ADP the_DET game_NOUN an_DET additional_ADJ source_NOUN of_ADP modest_ADJ income_NOUN,The_DET players_NOUN made_VERB money_NOUN from_ADP the_DET game_NOUN,-1,5530
yeah_INTJ i_PRON was_AUX out_ADV in_ADP my_PRON yard_NOUN yesterday_NOUN afternoon_NOUN and_CCONJ i_PRON noticed_VERB all_DET that_DET grass_NOUN coming_VERB up_ADP and_CCONJ i_PRON thought_VERB ooh_INTJ we_PRON 've_AUX got_VERB to_PART start_VERB this_DET mowing_NOUN bit_NOUN soon_ADV,THe_DET grass_NOUN is_AUX growing_VERB but_CCONJ I_PRON 'm_AUX not_PART planning_VERB on_ADP mowing_VERB,-1,5531
To_PART increase_VERB wages_NOUN significantly_ADV without_ADP inflation_NOUN would_AUX require_VERB a_DET return_NOUN to_ADP pre-1973_NOUN levels_NOUN of_ADP real_ADJ growth_NOUN which_PUNCT has_PRON n't_AUX happened_PART,Inflation_NOUN has_AUX been_AUX limited_VERB in_ADP recent_ADJ years_NOUN,-1,5532
The_DET process_NOUN was_AUX championed_VERB by_ADP executive_ADJ leadership_NOUN and_CCONJ embraced_VERB by_ADP product_NOUN managers_NOUN and_CCONJ development_NOUN teams_NOUN as_ADP an_DET effective_ADJ way_NOUN to_PART do_VERB business_NOUN,There_PRON was_VERB a_DET process_NOUN that_PRON is_AUX praised_VERB as_ADP an_DET effective_ADJ way_NOUN to_PART do_VERB business_NOUN,-1,5533
Having_VERB another_DET spanking_NOUN you_PUNCT very_PRON naughty_ADV boy_ADJ,After_ADP his_PRON spanking_NOUN for_ADP being_AUX a_DET naughty_ADJ boy_NOUN he_PUNCT learned_PRON his_VERB lesson_PRON,-1,5534
Sir_PROPN he_PUNCT was_PRON interrupted_AUX by_VERB the_ADP voice_DET of_NOUN his_ADP secretary_PRON coming_NOUN from_VERB the_ADP intercom_DET Sir_NOUN the_PUNCT spokesmen_PUNCT for_PROPN the_PUNCT striking_DET workers_NOUN informed_ADP that_DET the_ADJ departures_NOUN terminal_VERB had_SCONJ been_DET blocked_NOUN,He_PRON was_AUX interupted_VERB by_ADP the_DET voice_NOUN of_ADP his_PRON secretary_NOUN,-1,5535
What_PRON on_ADP earth_NOUN was_AUX a_DET photograph_NOUN of_ADP the_DET French_ADJ girl_NOUN Annette_PROPN doing_VERB in_ADP Julius_PROPN Hersheimmer_PROPN 's_PART writing_NOUN table_PUNCT,Why_SCONJ did_AUX n't_PART Julius_PROPN put_VERB a_DET picture_NOUN of_ADP Annette_PROPN in_ADP his_PRON table_NOUN,-1,5536
Over_ADP the_DET 1980s_NUM mounting_PUNCT federal_VERB deficits_ADJ and_NOUN the_CCONJ decline_DET in_NOUN personal_ADP saving_ADJ reduced_NOUN the_VERB supply_DET of_NOUN national_ADP saving_ADJ available_NOUN for_ADJ investment_ADP,Personal_ADJ savings_NOUN declined_VERB by_ADP 35_NUM %_NOUN during_ADP the_DET 1980_NUM 's_PART,-1,5537
yeah_INTJ course_NOUN on_ADV on_ADP stuff_NOUN that_PRON i_PRON was_AUX on_ADP merchandise_NOUN that_PRON i_PRON was_AUX buying_VERB on_ADP cards_NOUN it_PRON was_AUX i_PRON was_AUX getting_VERB the_DET money_NOUN back_ADV because_SCONJ i_PRON was_AUX selling_VERB it_PRON i_PRON was_AUX n't_PART buying_VERB you_PRON know_VERB just_ADV to_PART hold_VERB onto_ADP it_PRON um_INTJ but_CCONJ it_PRON was_AUX things_NOUN like_INTJ you_PRON know_VERB rent_NOUN and_CCONJ phone_NOUN bills_NOUN and_CCONJ advertising_NOUN and_CCONJ all_DET that_DET other_ADJ good_ADJ stuff_NOUN that_PRON ate_VERB them_PRON all_PRON up_ADV,I_PRON 've_AUX never_ADV had_VERB to_PART deal_VERB with_ADP money_NOUN problems_NOUN like_ADP that_PRON before_ADV,-1,5538
Details_NOUN of_ADP the_DET International_PROPN Festival_PROPN program_NOUN are_AUX available_ADJ in_ADP March_PROPN each_DET year_NOUN,In_ADP March_PROPN the_DET details_NOUN of_ADP the_DET festival_NOUN are_AUX released_VERB,-1,5539
4600_NUM to_PUNCT refine_PART some_VERB of_PRON the_ADP proposals_DET made_NOUN in_VERB the_ADP prior_DET notice_ADJ and_NOUN to_CCONJ respond_PART to_VERB comments_ADP which_NOUN had_PRON been_AUX received_AUX,It_PRON is_AUX to_PART refine_VERB proposals_NOUN and_CCONJ respond_VERB to_ADP comments_NOUN,-1,5540
Most_ADJ boutiques_NOUN open_ADJ only_ADV during_ADP the_DET tourist_NOUN season_NOUN starting_PUNCT at_VERB Easter_ADP and_PROPN ending_CCONJ in_VERB November_ADP,Year_NOUN round_NOUN boutiques_NOUN can_AUX be_AUX found_VERB as_PUNCT the_SCONJ tourist_DET season_NOUN never_NOUN ends_ADV,-1,5541
Compared_VERB to_ADP the_DET basic_ADJ category_NOUN the_PUNCT qualitative_DET characteristics_ADJ of_NOUN the_ADP workshare_DET category_NOUN are_NOUN reasonably_AUX uniform_ADV,The_DET basic_ADJ category_NOUN is_AUX mostly_ADV quantitative_ADJ whereas_PUNCT the_SCONJ workshare_DET category_NOUN is_NOUN largely_AUX qualitative_ADV,-1,5542
and_CCONJ uh_INTJ there_PRON 's_VERB some_PRON more_ADJ that_SCONJ i_PRON do_VERB n't_PART i_PRON ca_AUX n't_PART think_VERB of_ADP their_PRON names_NOUN God_PROPN my_PRON girlfriend_NOUN she_PRON she_PRON gets_VERB me_PRON because_SCONJ i_PRON can_AUX describe_VERB them_PRON go_VERB you_PRON know_VERB that_DET guy_NOUN you_PRON know_VERB and_CCONJ she_PRON 'll_AUX name_VERB them_PRON for_ADP me_PRON,MY_PRON girlfriend_NOUN 's_PART member_NOUN is_AUX just_ADV as_ADV bad_ADJ as_ADP mine_NOUN,-1,5543
The_DET costs_NOUN assigned_VERB include_VERB those_PRON that_PRON do_VERB and_CCONJ do_AUX not_PART vary_VERB with_ADP the_DET level_NOUN of_ADP activity_NOUN performed_VERB,The_DET costs_NOUN include_VERB varying_VERB and_CCONJ unvarying_ADJ levels_NOUN of_ADP activity_NOUN,-1,5544
Facilities_NOUN include_VERB tracking_NOUN launching_PUNCT and_NOUN training_PUNCT facilities_CCONJ,Dining_NOUN facilities_NOUN are_AUX also_ADV included_VERB,-1,5545
That_PRON s_VERB in_ADP a_DET lawyers_NOUN market_NOUN where_SCONJ fees_NOUN range_VERB in_ADP the_DET $_SYM 150_NUM to_PART $_SYM 250_NUM an_DET hour_NOUN range_NOUN in_ADP the_DET Ogden_PROPN area_NOUN and_PUNCT up_CCONJ to_ADP $_PART 400_SYM an_NUM hour_DET in_NOUN the_ADP Salt_DET Lake_PROPN area_PROPN,The_DET lawyers_NOUN charge_VERB too_ADV much_ADJ per_ADP hour_NOUN,-1,5546
you_PRON must_AUX make_VERB arrangements_NOUN three_NUM days_NOUN in_ADP advance_NOUN,Arrangements_NOUN made_VERB five_NUM days_NOUN earlier_ADV will_AUX get_VERB the_DET fastest_ADJ consideration_NOUN  _PUNCT,-1,5547
In_ADP all_DET three_NUM of_ADP her_PRON books_NOUN Wolf_PUNCT demands_PROPN the_VERB need_DET for_NOUN positive_ADP role_ADJ models_NOUN in_NOUN the_ADP media_DET of_NOUN which_PUNCT naturally_ADP she_PRON is_PUNCT one_ADV,Wolf_PROPN has_AUX written_VERB a_DET total_NOUN of_ADP three_NUM books_NOUN,-1,5548
On_ADP NewsHour_PROPN he_PRON relates_VERB another_DET borrowed_VERB quip_NOUN from_PUNCT Morris_ADP Udall_PROPN When_PROPN Democrats_PUNCT form_SCONJ a_PROPN firing_VERB squad_DET they_NOUN form_NOUN a_PUNCT circle_PRON,It_PRON was_AUX one_NUM of_ADP many_ADJ quips_NOUN he_PRON had_AUX borrowed_VERB from_ADP Morris_PROPN Udall_PROPN during_ADP his_PRON interviews_NOUN,-1,5549
The_DET Emerging_PROPN Strategy_PROPN of_ADP Direct_PUNCT Research_ADJ,Direct_ADJ research_NOUN involves_VERB kidnapping_NOUN and_CCONJ harshly_ADV interrogating_VERB survey_NOUN participants_NOUN,-1,5550
It_PRON makes_VERB you_PRON wonder_VERB whether_SCONJ your_PRON emotions_NOUN are_AUX really_ADV yours_PRON or_CCONJ whether_SCONJ they_PRON are_AUX really_ADV Irving_PROPN Berlin_PROPN 's_PART set_VERB down_ADP with_ADP music_NOUN to_PART make_VERB a_DET buck_NOUN,It_PRON makes_VERB you_PRON wonder_VERB if_SCONJ your_PRON clothes_NOUN are_AUX really_ADV your_PRON own_ADJ,-1,5551
The_DET Globe_PROPN reports_VERB that_SCONJ at_ADP first_ADJ Schlessinger_PROPN claimed_VERB the_DET more_ADJ than_ADP 20_NUM year_PUNCT old_NOUN photos_PUNCT were_ADJ not_NOUN of_AUX her_PART,The_DET Globe_PROPN had_VERB a_DET report_NOUN about_ADP Schlessinger_PROPN 's_PART naked_ADJ photos_NOUN,-1,5552
Hotels_NOUN listed_VERB below_ADV have_VERB full_ADJ air_NOUN conditioning_PUNCT offer_NOUN 24_PUNCT hour_VERB or_NUM limited_PUNCT room_NOUN service_CCONJ and_ADJ a_NOUN wide_NOUN range_PUNCT of_CCONJ facilities_DET,All_PRON of_ADP the_DET following_VERB hotels_NOUN have_VERB room_NOUN service_NOUN of_ADP some_DET description_NOUN,-1,5553
In_ADP the_DET 17th_ADJ century_NOUN pirate_PUNCT Henry_VERB Morgan_PROPN and_PROPN his_CCONJ band_PRON of_NOUN cut_ADP throats_NOUN used_PUNCT the_NOUN building_VERB to_DET plan_NOUN their_PART dastardly_VERB deeds_PRON,Henry_PROPN Morgan_PROPN killed_VERB many_ADJ people_NOUN in_ADP the_DET building_NOUN,-1,5554
They_PRON want_VERB laws_NOUN that_PRON punish_VERB them_PRON as_ADP full_ADV fledged_PUNCT adults_VERB,They_PRON think_VERB that_SCONJ they_PRON should_AUX not_PART face_VERB any_DET punishment_NOUN,-1,5555
Protestant_ADJ leaders_NOUN are_AUX refusing_VERB to_PART share_VERB power_NOUN with_ADP the_DET IRA_PROPN in_ADP Northern_PROPN Ireland_PROPN until_SCONJ the_DET IRA_PROPN disarms_NOUN,The_DET IRA_PROPN will_AUX not_PART be_AUX given_VERB shared_VERB power_NOUN until_SCONJ they_PRON disarm_VERB,-1,5556
That_PRON is_AUX what_PRON has_AUX got_VERB the_DET cyberlibertarians_PROPN so_ADV agitated_ADJ,Something_PRON caused_VERB the_DET cyberlibertarians_PROPN to_PART become_VERB agitated_ADJ,-1,5557
Sleep_VERB and_CCONJ grow_VERB well_ADV  _PUNCT None_SPACE of_PUNCT that_NOUN hypnotism_ADP again_DET he_NOUN protested_ADV,Do_PUNCT n't_AUX hypnotize_PART me_VERB again_PRON he_ADV said_PUNCT,-1,5558
The_DET restored_VERB Church_PROPN of_ADP Ireland_PROPN St._PROPN Audoen_PROPN 's_PART is_AUX the_DET older_ADJ of_ADP the_DET two_NUM c.1190_PUNCT and_PROPN is_PUNCT the_CCONJ only_AUX truly_DET medieval_ADJ church_ADV in_ADJ the_NOUN city_ADP,There_PRON are_VERB several_ADJ medieval_ADJ churches_NOUN in_ADP the_DET city_NOUN,-1,5559
There_PRON 's_VERB a_DET greater_ADJ level_NOUN of_ADP interest_NOUN in_ADP immigration_NOUN asylum_PUNCT and_NOUN international_CCONJ human_ADJ rights_ADJ work_NOUN Lardent_NOUN says_PUNCT,People_NOUN are_AUX beginning_VERB to_PART stop_VERB caring_VERB about_ADP immigration_NOUN,-1,5560
to_PART do_VERB it_PRON if_SCONJ you_PRON have_VERB any_DET doubts_NOUN whatsoever_ADP you_PRON better_ADV not_PART get_VERB into_ADP it_PRON i_PRON mean_VERB i_PRON wasted_VERB a_DET year_NOUN and_CCONJ a_DET half_NOUN of_ADP awfully_ADV hard_ADJ and_CCONJ i_PRON aged_VERB ten_NUM years_NOUN,Go_VERB for_ADP it_PRON even_ADV if_SCONJ you_PRON 're_AUX unsure_ADJ about_ADP it_PRON,-1,5561
Do_AUX keep_VERB in_ADP mind_NOUN however_PUNCT that_ADV visitors_PUNCT should_SCONJ come_NOUN during_AUX daylight_VERB and_ADP stay_NOUN in_CCONJ areas_VERB where_ADP there_NOUN are_SCONJ lots_PRON of_VERB people_NOUN secluded_ADP areas_NOUN in_PUNCT the_VERB park_NOUN are_ADP less_DET safe_NOUN,Secluded_ADJ areas_NOUN are_AUX not_PART are_AUX safe_ADJ for_ADP visitors_NOUN as_ADP the_DET well_ADV traveled_PUNCT day_VERB paths_NOUN and_NOUN hiking_CCONJ trails_VERB,-1,5562
How_SCONJ did_AUX he_PRON know_VERB,How_SCONJ did_AUX the_DET person_NOUN know_VERB the_DET mob_NOUN 's_PART plan_NOUN,-1,5563
Not_PART everything_PRON is_AUX automatically_ADV a_DET  _SPACE American_ADJ tourists_NOUN may_AUX find_VERB that_SCONJ certain_ADJ calculators_NOUN and_CCONJ cameras_NOUN for_PUNCT example_ADP are_NOUN just_PUNCT as_AUX inexpensive_ADV at_ADV discount_ADJ stores_ADP back_NOUN home_NOUN,Some_DET Americans_PROPN will_AUX notice_VERB that_SCONJ the_DET prices_NOUN are_AUX no_ADV different_ADJ to_PART back_VERB home_ADV for_ADP some_DET electronics_NOUN,-1,5564
The_DET plan_NOUN should_AUX include_VERB 1_PUNCT a_NUM definition_PUNCT of_DET the_NOUN universe_ADP of_DET invoices_NOUN to_ADP be_NOUN examined_PART 2_AUX the_VERB size_PUNCT and_PUNCT selection_X method_PUNCT of_DET the_NOUN sample_CCONJ based_NOUN on_NOUN the_ADP risks_DET of_NOUN the_VERB invoice_ADP processing_DET system_NOUN 3_ADP procedures_DET to_NOUN analyze_NOUN the_NOUN results_PUNCT of_PUNCT the_X sample_PUNCT and_NOUN 4_PART methods_VERB to_DET document_NOUN the_ADP plan_DET and_NOUN the_PUNCT analysis_CCONJ,The_DET plan_NOUN should_AUX include_VERB methods_NOUN to_PART document_VERB the_DET analysis_NOUN,-1,5565
What_PRON do_AUX you_PRON mean_VERB She_PUNCT answered_PRON quietly_VERB I_ADV mean_PUNCT that_PUNCT I_PRON am_VERB not_SCONJ going_PRON to_AUX remain_PART at_VERB Styles_PART,Styles_NOUN is_AUX a_DET clothing_NOUN store_NOUN where_SCONJ she_PRON worked_VERB,-1,5566
To_PART address_VERB this_DET issue_NOUN GSA_PUNCT established_PROPN the_VERB Office_DET of_PROPN Policy_ADP Planning_PROPN and_PUNCT Evaluation_PROPN in_PUNCT 1995_CCONJ which_PROPN it_ADP later_NUM renamed_PUNCT the_PRON Office_PRON of_ADV Governmentwide_VERB Policy_DET to_PROPN handle_ADP policy_PROPN decisions_PROPN separately_PUNCT from_PART functions_VERB that_NOUN deliver_NOUN supplies_ADV or_ADP services_NOUN,In_ADP addition_NOUN to_ADP renaming_VERB the_DET Office_PROPN of_ADP Policy_PROPN Planning_PUNCT and_PROPN Evaluation_PUNCT a_CCONJ new_PROPN section_PUNCT was_DET created_ADJ,-1,5567
The_DET Texas_PROPN Ranch_PROPN in_ADP Eilat_PROPN for_PUNCT example_ADP organises_NOUN half_PUNCT day_VERB desert_ADJ tours_PUNCT daily_NOUN,Half_ADJ day_PUNCT tours_NOUN of_NOUN the_ADP desert_DET are_NOUN arranged_AUX by_VERB the_ADP Texas_DET Ranch_PROPN on_PROPN a_ADP daily_DET basis_ADJ,-1,5568
The_DET FDA_PROPN promulgated_VERB the_DET rule_NOUN under_ADP the_DET notice_NOUN and_CCONJ comment_NOUN procedures_NOUN of_ADP 5_NUM U.S.C._PROPN,The_DET FDA_PROPN was_AUX n't_PART expecting_VERB any_DET comments_NOUN in_ADP the_DET aftermath_NOUN,-1,5569
The_DET road_NOUN was_AUX named_VERB after_ADP Baggotrath_PROPN Castle_PROPN which_PUNCT stood_PRON here_VERB until_ADV the_ADP early_DET 19th_ADJ century_ADJ,Baggotrath_PROPN Castle_PROPN had_AUX stood_VERB at_ADP the_DET road_NOUN until_ADP the_DET early_ADJ 19th_ADJ century_NOUN,-1,5570
The_DET abbey_NOUN that_PRON today_NOUN stands_VERB in_ADP ruin_NOUN at_ADP the_DET southern_ADJ tip_NOUN of_ADP Burgundy_PROPN ruled_VERB its_PRON medieval_ADJ world_NOUN the_DET way_NOUN Louis_PROPN XIV_PROPN 's_PART Versailles_PROPN dominated_VERB 17th_ADJ century_PUNCT France_NOUN,Versailles_PROPN is_AUX where_SCONJ Louis_PROPN XIV_PROPN ruled_VERB from_ADP,-1,5571
It_PRON also_ADV states_VERB that_SCONJ the_DET accounting_NOUN policies_NOUN required_VERB by_ADP the_DET new_ADJ rule_NOUN are_AUX clarifications_NOUN of_ADP existing_VERB requirements_NOUN and_CCONJ should_AUX not_PART require_VERB any_DET additional_ADJ recordkeeping_NOUN or_CCONJ bookkeeping_NOUN,The_DET new_ADJ rule_NOUN only_ADV clarifies_VERB existing_VERB book_NOUN keeping_NOUN requirements_NOUN,-1,5572
On_ADP other_ADJ islands_NOUN the_PUNCT towers_DET have_NOUN been_AUX allowed_AUX to_VERB decay_PART but_VERB on_PUNCT Tinos_CCONJ they_ADP stand_PROPN proud_PRON many_VERB with_ADJ birds_PUNCT still_ADJ in_ADP residence_NOUN,The_DET towers_NOUN on_ADP Tinos_PROPN remain_VERB in_ADP good_ADJ condition_NOUN,-1,5573
Jon_PROPN shook_VERB his_PRON head_NOUN,He_PRON was_AUX not_PART happy_ADJ with_ADP what_PRON he_PRON saw_VERB,-1,5574
Why_SCONJ did_AUX this_DET man_NOUN himself_PUNCT a_PRON physician_DET pay_NOUN so_PUNCT relatively_VERB little_ADV attention_ADV to_ADJ his_NOUN disease_ADP,This_DET man_NOUN does_AUX not_PART care_VERB about_ADP his_PRON health_NOUN,-1,5575
However_ADV there_PUNCT is_PRON nothing_VERB to_PRON see_PART as_VERB the_PUNCT site_SCONJ is_DET overlain_NOUN by_AUX modern_ADJ buildings_ADP,There_PRON may_AUX be_AUX however_PUNCT some_ADV part_PUNCT of_DET the_NOUN land_ADP that_DET has_NOUN n't_PRON been_AUX completely_PART ovelain_AUX by_ADV modern_VERB buildings_ADP,-1,5576
In_ADP the_DET 1930s_NOUN persecution_PUNCT of_NOUN European_ADP Jews_PROPN forced_PROPN even_VERB greater_ADV numbers_ADJ to_NOUN flee_PART to_VERB the_ADP Holy_DET Land_PROPN,The_DET Holy_PROPN Land_PROPN did_AUX not_PART accept_VERB Jews_PROPN from_ADP anywhere_ADV but_CCONJ China_PROPN,-1,5577
This_PRON is_AUX basically_ADV a_DET covert_ADJ and_PUNCT mild_CCONJ form_ADJ of_PUNCT  _NOUN High_ADP status_SPACE males_ADJ get_PUNCT to_NOUN monopolize_NOUN more_VERB than_PART one_VERB fertile_ADJ woman_ADP,Numerous_ADJ woman_NOUN are_AUX monopolized_VERB by_ADP high_ADJ status_NOUN males_NOUN,-1,5578
But_CCONJ I_PRON do_AUX n't_PART at_ADV all_ADV see_VERB how_SCONJ it_PRON could_AUX have_AUX been_AUX done_VERB,It_PRON simply_ADV does_AUX n't_PART make_VERB sense_NOUN the_DET way_NOUN you_PRON 're_AUX explaining_VERB,-1,5579
When_SCONJ the_DET report_NOUN on_ADP the_DET attestation_NOUN engagement_NOUN is_AUX submitted_VERB to_PART comply_VERB with_ADP a_DET legal_ADJ regulatory_PUNCT or_ADJ contractual_PUNCT requirement_CCONJ for_ADJ a_NOUN GAGAS_ADP audit_DET it_PROPN should_NOUN specifically_PUNCT cite_PRON GAGAS_AUX,This_PRON is_AUX because_SCONJ they_PRON want_VERB the_DET report_NOUN to_PART cite_VERB the_DET section_NOUN of_ADP GAGAS_PROPN policy_NOUN that_PRON it_PRON relates_VERB to_ADP,-1,5580
Although_SCONJ settled_VERB by_ADP Jews_PROPN since_SCONJ the_DET time_NOUN of_ADP the_DET Second_PROPN Temple_PROPN the_PUNCT town_DET really_NOUN grew_ADV with_VERB the_ADP influx_DET of_NOUN Sephardic_ADP Jews_ADJ fleeing_PROPN the_VERB Spanish_DET Inquisition_PROPN,The_DET town_NOUN was_AUX founded_VERB by_ADP Spaniards_PROPN during_ADP the_DET Spanish_PROPN Inquisition_PROPN,-1,5581
For_ADP electronic_ADJ data_NOUN you_PUNCT use_PRON computer_VERB programs_NOUN to_NOUN test_PART all_VERB entries_DET of_NOUN key_ADP data_ADJ elements_NOUN in_NOUN the_ADP entire_DET data_ADJ file_NOUN,With_ADP electronic_ADJ data_NOUN you_PUNCT can_PRON choose_AUX between_VERB a_ADP number_DET of_NOUN different_ADP computer_ADJ programs_NOUN,-1,5582
In_ADP Nashville_PROPN he_PUNCT shows_PRON how_VERB country_SCONJ and_NOUN western_CCONJ has_ADJ become_AUX the_VERB predominant_DET music_ADJ of_NOUN white_ADP America_ADJ with_PROPN Garth_PUNCT Brooks_ADP having_PROPN outsold_PROPN every_AUX recording_ADJ artist_DET in_NOUN the_NOUN United_ADP States_DET except_PROPN the_PROPN Beatles_SCONJ,White_PROPN America_PROPN seems_VERB to_PART mostly_ADV prefer_VERB country_NOUN and_CCONJ western_ADJ music_NOUN,-1,5583
It_PRON 's_AUX full_ADJ moon_NOUN Friday_PROPN the_DET 13_NUM th_NOUN a_PUNCT nurse_DET explained_NOUN,The_DET nurse_NOUN is_AUX an_DET astronomy_NOUN fan_NOUN and_CCONJ owns_VERB a_DET telescope_NOUN,-1,5584
Mike_PROPN 's_PART Grill_PROPN that_PRON 's_AUX the_DET place_NOUN to_PART go_VERB for_ADP the_DET best_ADJ burger_NOUN,The_DET best_ADJ burger_NOUN can_AUX be_AUX found_VERB at_ADP Mike_PROPN 's_PART Grill_PROPN,-1,5585
Hierbas_PROPN ans_PUNCT seco_NOUN ans_PROPN dulce_PUNCT and_NOUN frigola_NOUN are_PUNCT just_CCONJ a_NOUN few_AUX names_ADV worth_DET keeping_ADJ a_NOUN look_ADJ out_VERB for_DET,The_DET other_ADJ names_NOUN worth_ADJ looking_VERB out_ADP for_ADP are_AUX too_ADV hard_ADJ to_PART remember_VERB,-1,5586
For_ADP a_DET crosesection_NOUN of_ADP Venetian_ADJ craftsmanship_NOUN in_ADP more_ADV moderately_ADV priced_VERB jewelry_NOUN as_PUNCT well_ADV as_ADV ceramics_ADP and_NOUN glass_CCONJ mosaics_NOUN take_NOUN a_PUNCT look_VERB at_DET Veneziartigiana_NOUN just_ADP off_PROPN San_PUNCT Marco_ADV in_ADP Calle_PROPN Larga_PROPN or_ADP in_PROPN the_PROPN artisanal_PUNCT shops_CCONJ on_ADP the_DET Frezzeria_ADJ,You_PRON can_AUX see_VERB examples_NOUN of_ADP Venetian_ADJ jewelry_NOUN by_ADP visiting_VERB Venziartigiana_PROPN,-1,5587
For_ADP example_NOUN the_PUNCT Department_DET of_PROPN Health_ADP and_PROPN Human_CCONJ Services_PROPN HHS_PROPN began_PUNCT reporting_PROPN an_PUNCT annual_VERB estimate_VERB of_DET improper_ADJ payments_NOUN in_ADP the_ADJ Medicare_NOUN Fee_ADP for_DET Service_PROPN program_PROPN in_PUNCT 1996_ADP,The_DET program_NOUN was_AUX made_VERB to_PART track_VERB expenses_NOUN,-1,5588
Of_ADV course_ADV this_DET whole_ADJ line_NOUN of_ADP reasoning_NOUN would_AUX apply_VERB to_ADP stock_NOUN market_NOUN crashes_NOUN as_ADV well_ADV as_ADP to_ADP booms_NOUN,This_PRON would_AUX definitely_ADV be_AUX for_ADP both_DET highs_NOUN and_CCONJ lows_NOUN of_ADP the_DET stock_NOUN market_NOUN,-1,5589
Museum_PROPN of_ADP Modern_PROPN Art_PROPN New_PUNCT York_PROPN City_PROPN,The_DET Museum_PROPN of_ADP Modern_PROPN Art_PROPN is_AUX in_ADP NYC_PROPN,-1,5590
i_PRON usually_ADV uh_INTJ  _SPACE look_VERB forward_ADV to_ADP it_PRON uh_INTJ and_CCONJ in_ADP fact_NOUN some_DET mornings_NOUN i_PRON uh_INTJ almost_ADV feel_VERB a_DET necessity_NOUN,I_PRON look_VERB forward_ADV to_ADP swimming_VERB everyday_ADV and_CCONJ feel_VERB like_SCONJ my_PRON body_NOUN needs_VERB it_PRON daily_ADV,-1,5591
The_DET firm_NOUN 's_PART 335_NUM lawyers_NOUN now_ADV can_AUX bill_VERB up_ADP to_PART 50_NUM hours_NOUN of_ADP pro_X bono_X work_NOUN which_PUNCT is_PRON free_AUX legal_ADJ service_ADJ for_NOUN people_ADP who_NOUN can_PRON not_AUX afford_PART it_VERB,Pro_X bono_X work_NOUN is_AUX good_ADJ for_ADP the_DET community_NOUN,-1,5592
